Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeGroup,VehiclePrice_Cat,Fraud
8,3,3,13,1,2,9,3,1,1,60,1,0,0,1,5847,13,400,4,4,4,5,7,0,0,0,1,0,1,0,0,-1.0,1,0
0,3,4,17,1,5,1,5,1,1,37,0,0,0,1,7291,7,400,2,4,4,3,7,0,0,0,6,0,1,1,0,-1.0,1,0
5,1,3,13,1,6,6,1,1,1,40,0,1,0,1,5817,2,400,3,4,4,5,4,0,0,0,6,0,1,0,1,-1.0,1,0
4,3,5,6,1,7,5,3,1,1,53,0,1,0,1,14280,5,400,2,4,4,3,3,0,0,0,0,0,1,2,1,-1.0,1,0
4,1,1,6,1,6,5,1,1,2,0,0,2,1,5,10269,5,400,3,4,4,5,0,0,0,0,0,0,1,1,2,-1.0,2,0
7,3,1,5,1,2,1,4,1,1,58,0,1,0,2,9671,9,400,2,4,4,0,7,0,0,0,0,0,1,1,1,-1.0,1,0
5,3,6,13,0,1,6,4,0,3,45,0,1,0,0,13268,6,400,1,4,4,0,4,0,0,0,6,0,1,2,1,-1.0,0,0
0,3,4,2,1,5,1,3,1,1,65,0,0,0,2,438,9,400,3,4,4,0,7,0,0,0,1,0,1,0,0,-1.0,1,0
7,2,6,6,1,7,8,4,1,0,35,1,0,0,1,1904,14,400,1,4,4,3,6,0,0,0,0,0,1,0,0,-1.0,1,0
7,3,1,6,1,7,8,3,1,1,63,0,2,1,1,11893,7,400,4,4,4,5,6,0,0,0,0,0,1,2,2,-1.0,1,0
10,3,2,13,0,6,11,4,1,1,44,0,1,0,1,9715,8,400,2,4,4,3,5,0,0,0,6,0,1,1,1,-1.0,1,0
11,1,1,17,1,7,12,1,0,1,35,0,0,0,1,10171,14,400,4,4,4,0,6,0,0,0,3,0,1,1,0,-1.0,1,0
4,3,1,13,1,6,5,4,1,1,26,0,0,0,1,252,10,400,1,4,4,3,6,0,0,0,0,0,1,0,0,-1.0,1,0
9,4,1,9,1,6,10,5,1,1,44,1,0,0,1,9297,13,400,3,4,4,1,7,0,0,0,6,0,1,1,0,-1.0,1,0
2,4,6,13,1,2,4,1,1,1,45,0,0,0,1,8603,6,400,4,4,4,3,7,0,0,0,0,0,1,1,0,-1.0,1,0
2,2,6,17,1,1,3,2,1,2,34,1,1,0,1,14360,5,400,4,4,4,0,5,0,0,0,0,0,1,2,1,-1.0,1,0
4,4,3,13,1,7,5,4,1,1,39,0,0,0,1,790,11,400,2,4,4,0,5,0,0,0,0,0,1,0,0,-1.0,1,1
2,4,5,13,1,6,3,4,1,1,58,1,0,0,1,4707,5,400,1,4,4,0,7,0,0,0,1,0,1,0,0,-1.0,1,0
5,3,4,13,1,1,6,4,1,1,44,0,2,1,5,4066,12,400,3,4,4,1,6,0,0,0,6,0,1,0,2,-1.0,2,0
10,3,5,13,1,7,11,3,1,1,42,0,0,0,5,7337,10,400,3,4,4,1,6,0,0,0,6,0,1,1,0,-1.0,2,1
10,5,0,9,1,6,10,1,1,2,30,0,1,0,1,2347,2,500,1,4,4,0,5,0,0,0,3,2,1,0,1,-1.0,1,0
0,2,0,9,1,2,1,2,0,2,28,0,1,0,2,11469,3,400,2,4,4,3,5,0,0,0,6,0,1,2,1,-1.0,1,0
2,4,0,6,1,6,3,4,1,1,53,0,0,0,1,13305,9,400,2,4,4,0,7,0,0,0,3,0,1,2,0,-1.0,1,0
0,2,4,0,1,1,1,2,1,2,49,1,1,0,2,13904,2,400,2,4,4,0,7,0,0,0,0,0,1,2,1,-1.0,1,0
4,3,0,9,1,6,5,5,0,2,37,1,0,0,5,6722,3,400,3,4,4,3,6,1,0,0,0,0,1,1,0,-1.0,2,0
11,2,3,13,1,2,12,2,0,2,34,0,1,0,1,14514,3,400,2,4,4,5,4,0,0,0,0,0,1,2,1,-1.0,1,1
7,4,1,18,1,5,8,5,1,1,56,0,0,0,5,967,16,400,2,4,4,1,7,0,0,0,0,4,2,0,0,-1.0,2,0
3,1,2,13,1,3,4,2,1,1,39,0,2,1,1,267,4,400,3,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,1,0
0,3,2,13,1,6,1,4,1,0,53,0,1,0,1,13909,1,400,1,4,4,3,6,0,0,0,3,0,1,2,1,-1.0,1,0
5,2,5,18,1,6,6,2,1,1,61,0,2,1,3,8050,9,400,2,4,4,5,7,0,0,0,6,0,1,1,2,-1.0,2,0
7,1,0,6,1,2,8,2,1,1,28,0,0,0,1,8679,2,400,1,4,4,1,5,0,0,0,1,0,1,1,0,-1.0,1,0
4,1,6,13,0,6,5,4,1,1,42,0,1,0,1,6921,14,400,4,4,4,5,7,0,0,0,0,0,1,1,1,-1.0,1,0
9,4,2,5,1,5,3,4,1,1,53,0,1,0,2,1109,14,400,4,4,4,1,7,0,0,0,0,0,1,0,1,-1.0,1,0
8,2,2,6,1,6,9,3,1,2,29,1,1,0,2,12203,11,400,1,4,4,0,5,0,0,0,1,0,1,2,1,-1.0,1,0
1,3,2,11,0,2,2,5,1,2,34,0,2,1,1,1768,7,400,4,4,4,0,5,0,0,0,0,0,1,0,2,-1.0,1,0
8,3,1,18,1,6,9,3,1,1,29,0,2,1,3,6579,15,400,3,4,4,5,6,0,0,0,6,0,1,1,2,-1.0,2,0
2,4,4,0,1,5,3,5,1,1,36,0,1,0,5,4122,13,400,2,4,4,3,6,0,0,0,1,0,1,0,1,-1.0,2,0
5,1,3,13,1,7,2,1,1,2,30,0,1,0,1,5524,15,400,3,4,4,1,5,0,0,0,0,4,2,0,1,-1.0,1,0
4,1,3,6,1,6,5,1,1,2,33,0,1,0,1,10422,2,400,1,4,4,1,4,0,0,0,6,0,1,1,1,-1.0,1,0
7,2,0,17,1,2,8,2,1,1,39,0,1,0,1,10703,15,400,3,4,4,0,6,0,0,0,0,0,1,1,1,-1.0,1,1
0,5,3,9,1,2,9,3,1,2,33,1,1,0,1,10053,3,400,1,4,4,3,5,0,0,0,0,0,1,1,1,-1.0,1,0
1,4,1,17,1,1,2,4,1,1,26,1,1,0,2,7098,3,400,1,4,4,0,6,0,0,0,6,0,1,1,1,-1.0,1,0
11,4,3,9,1,7,12,5,1,2,30,0,1,0,1,8908,9,400,1,4,4,1,6,0,0,0,3,0,1,1,1,-1.0,1,0
8,1,4,17,1,7,9,2,1,1,63,0,0,0,0,12202,7,400,2,4,4,5,5,0,0,0,0,4,2,2,0,-1.0,0,0
0,1,6,13,1,1,1,2,1,1,75,0,2,1,0,7942,12,400,3,4,4,5,6,0,0,0,6,0,1,1,2,-1.0,0,0
4,5,1,9,1,2,5,5,1,2,30,0,1,0,1,13531,9,400,2,4,4,3,4,0,0,0,6,0,3,2,1,-1.0,1,0
0,5,0,6,1,5,9,1,1,2,27,0,0,0,1,9858,12,400,1,4,4,3,5,0,0,0,1,0,1,1,0,-1.0,1,0
5,3,1,17,1,1,6,5,1,1,44,0,2,1,1,14646,7,400,4,4,4,0,4,0,0,0,0,0,1,2,2,-1.0,1,0
11,3,1,13,1,7,12,4,1,1,36,0,2,1,5,4016,15,400,3,4,4,5,6,0,0,0,3,0,1,0,2,-1.0,2,0
10,2,1,6,1,1,11,3,1,2,21,1,0,0,2,3446,7,400,4,4,4,3,5,0,0,0,6,0,1,0,0,-1.0,1,0
4,4,6,6,1,5,1,1,1,1,52,0,2,1,1,7776,4,400,4,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,1,0
9,3,6,17,1,1,10,3,0,2,34,0,1,0,1,1134,3,400,4,4,4,0,5,0,0,0,0,0,1,0,1,-1.0,1,0
4,2,0,9,0,2,5,2,1,2,28,0,1,0,2,5306,8,400,1,4,4,0,6,0,0,0,6,0,1,0,1,-1.0,1,0
4,5,2,13,1,6,4,3,1,2,38,0,2,1,2,2108,7,400,1,4,4,0,6,0,0,0,0,0,1,0,2,-1.0,1,0
9,3,2,9,1,2,10,3,1,1,45,0,0,0,0,6491,4,400,4,4,4,0,6,0,0,0,3,0,1,1,0,-1.0,0,0
6,3,0,13,1,6,7,3,1,1,43,0,1,0,2,10681,12,400,2,4,4,1,6,0,0,0,0,0,1,1,1,-1.0,1,0
3,4,4,9,1,6,8,2,1,2,30,0,0,0,1,8129,2,400,2,4,4,0,5,0,0,0,1,0,1,1,0,-1.0,1,0
6,2,1,5,1,2,7,2,1,1,46,1,2,1,2,9701,13,400,4,4,4,1,7,0,0,0,0,0,1,1,2,-1.0,1,0
0,2,1,6,1,6,1,3,1,2,32,0,1,0,1,14630,8,400,1,4,4,3,5,0,0,0,1,0,1,2,1,-1.0,1,0
2,4,6,11,1,5,5,1,1,1,42,0,0,0,1,139,2,400,2,4,4,5,6,0,0,0,0,0,1,0,0,-1.0,1,0
4,1,0,2,1,2,5,2,1,1,39,0,1,0,1,8599,4,400,2,4,4,0,6,0,0,0,1,0,1,1,1,-1.0,1,0
11,4,5,9,1,6,12,4,1,1,32,0,1,0,2,3160,8,400,1,4,4,1,6,0,0,0,1,0,1,0,1,-1.0,1,0
6,5,4,17,1,2,6,1,1,1,39,1,1,0,1,4968,11,400,3,4,4,3,7,0,0,0,6,0,1,0,1,-1.0,1,0
3,4,5,2,1,1,4,4,1,1,34,1,0,0,2,14036,9,400,1,4,4,0,5,0,0,0,0,0,1,2,0,-1.0,1,0
6,1,1,17,1,2,7,1,0,1,44,0,2,1,1,5886,4,400,1,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,1,0
9,1,4,2,1,5,10,2,1,1,76,0,2,1,2,6253,15,400,4,4,4,5,7,0,0,0,1,0,1,1,2,-1.0,1,0
0,4,4,17,1,5,1,4,1,1,44,0,2,1,1,8612,9,400,1,4,4,5,6,0,0,0,0,0,1,1,2,-1.0,1,0
7,1,4,9,1,6,8,2,1,1,57,1,1,0,2,8461,10,400,1,4,4,3,7,0,0,0,0,0,1,1,1,-1.0,1,0
2,3,0,2,1,1,3,3,1,1,51,0,2,1,3,2303,4,400,1,4,4,3,7,0,0,0,0,0,1,0,2,-1.0,2,0
8,1,6,17,1,7,9,1,1,1,47,0,2,1,2,674,1,400,1,4,4,3,7,0,0,0,0,0,1,0,2,-1.0,1,0
2,2,4,9,1,7,3,3,1,2,28,0,1,0,1,9498,14,400,1,4,4,3,6,0,0,0,3,0,1,1,1,-1.0,1,0
1,4,2,2,1,2,2,5,1,2,35,1,0,0,1,5954,14,400,3,4,4,0,5,0,0,0,3,0,1,0,0,-1.0,1,0
8,1,0,6,1,1,9,3,1,1,32,0,1,0,1,8352,15,400,2,4,4,5,4,0,0,0,3,0,1,1,1,-1.0,1,0
3,3,1,2,1,2,4,3,0,2,37,0,2,1,1,11911,5,400,4,4,4,0,6,0,0,0,0,0,1,2,2,-1.0,1,0
8,5,3,6,1,7,6,4,1,1,46,0,1,0,1,14390,3,400,3,0,4,3,7,0,0,0,0,0,1,2,1,-1.0,1,0
2,3,4,9,1,6,3,3,1,1,40,0,1,0,2,12511,15,400,2,4,4,0,6,0,0,0,6,0,1,2,1,-1.0,1,0
0,2,5,13,1,1,1,3,1,1,56,0,2,1,2,5648,5,400,4,4,4,3,6,0,0,0,6,0,1,0,2,-1.0,1,0
2,1,5,9,1,6,3,2,1,1,26,0,0,0,1,7892,2,400,3,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,1,0
8,3,1,17,1,6,9,3,1,2,35,0,1,0,1,4221,10,400,4,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,1,0
10,3,4,13,0,1,11,5,1,1,37,0,2,1,2,8200,13,400,4,4,4,3,5,0,0,0,6,0,1,1,2,-1.0,1,0
8,5,1,6,1,2,9,5,1,1,34,0,2,1,1,4634,11,400,2,4,4,3,5,0,0,0,0,0,3,0,2,-1.0,1,0
11,3,3,15,1,5,12,4,1,1,34,0,2,1,5,6571,8,400,2,4,4,5,5,0,0,0,0,0,1,1,2,-1.0,2,0
7,5,4,17,1,5,1,2,1,1,44,0,0,0,1,14594,7,400,2,4,4,3,5,0,0,0,6,0,1,2,0,-1.0,1,0
8,5,1,9,1,7,7,3,1,1,32,1,0,0,1,12951,10,400,2,4,4,1,6,0,0,0,0,0,1,2,0,-1.0,1,0
6,2,3,13,1,7,7,4,0,1,28,0,2,1,0,6965,10,400,1,4,4,0,6,0,0,0,3,0,1,1,2,-1.0,0,0
1,1,4,17,1,5,2,1,1,1,32,0,2,1,1,13021,15,400,3,4,4,3,4,0,0,0,0,4,2,2,2,-1.0,1,0
7,5,6,9,1,7,1,1,1,1,29,1,1,0,1,11275,16,400,4,4,4,1,4,0,0,0,6,0,1,1,1,-1.0,1,0
4,1,2,13,1,6,5,2,1,1,36,1,1,0,3,15239,10,400,1,4,4,0,6,0,0,0,6,0,1,2,1,-1.0,2,0
6,4,1,13,1,2,7,4,1,1,34,0,2,1,1,9102,5,400,3,4,4,3,5,0,0,0,1,0,1,1,2,-1.0,1,0
7,2,3,9,1,2,8,3,0,1,44,0,0,0,1,2004,3,400,4,4,4,0,5,0,0,0,1,0,1,0,0,-1.0,1,1
5,3,6,13,1,7,6,3,0,1,30,0,2,1,2,10884,7,400,3,4,4,3,5,0,0,0,0,0,1,1,2,-1.0,1,0
7,3,4,13,1,7,8,4,1,1,49,1,1,0,1,710,15,400,3,4,4,3,6,0,0,0,6,0,1,0,1,-1.0,1,0
4,2,3,17,1,6,5,2,1,2,27,0,2,1,1,15399,7,400,1,4,4,5,5,0,0,0,0,0,1,2,2,-1.0,1,0
8,4,1,13,1,2,9,4,1,2,63,1,0,0,1,5189,15,400,1,4,4,1,7,0,0,0,3,0,1,0,0,-1.0,1,0
10,2,0,9,1,5,11,4,1,1,26,1,4,1,5,2349,8,400,3,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,2,0
7,2,2,6,1,2,8,3,1,2,0,0,2,1,5,13981,8,400,1,4,4,3,0,0,0,0,0,0,1,2,2,-1.0,2,0
5,3,1,9,1,6,6,3,1,1,48,1,0,0,0,9005,9,400,1,4,4,0,7,0,0,0,1,0,1,1,0,-1.0,0,0
7,3,4,9,1,5,8,3,1,1,26,0,1,0,1,12426,16,400,2,4,4,0,6,0,0,0,0,0,1,2,1,-1.0,1,0
4,1,4,9,1,1,5,2,1,1,45,1,4,1,5,1948,10,400,3,4,4,0,6,0,0,0,1,0,1,0,1,-1.0,2,0
7,2,5,2,1,6,8,2,1,1,50,1,0,0,1,355,10,400,2,4,4,3,7,0,0,0,6,0,1,0,0,-1.0,1,0
0,3,0,17,0,1,1,3,1,1,42,1,0,0,1,2419,15,400,1,4,4,3,4,0,0,0,1,0,1,0,0,-1.0,1,0
8,3,5,6,0,7,9,3,1,2,28,0,2,1,1,11294,5,400,2,4,4,5,4,0,0,0,6,0,1,1,2,-1.0,1,0
10,1,0,13,1,1,11,1,1,2,18,0,2,1,1,10018,2,400,4,4,4,5,1,0,0,0,6,4,2,1,2,-1.0,1,0
0,1,2,9,1,7,9,1,1,1,49,0,1,0,1,7354,16,400,3,4,4,0,7,0,0,0,6,0,1,1,1,-1.0,1,0
0,3,6,2,1,2,5,3,1,1,42,0,2,1,1,15350,16,400,4,4,4,5,2,0,0,0,0,0,1,2,2,-1.0,1,0
7,3,1,6,1,2,8,3,0,1,39,0,0,0,5,2726,2,400,4,4,4,3,6,0,0,0,1,0,1,0,0,-1.0,2,0
5,4,3,13,1,7,2,1,1,1,60,0,0,0,0,9784,2,400,2,4,4,1,7,0,0,0,0,0,1,1,0,-1.0,0,0
1,2,6,0,1,1,12,1,1,1,65,0,0,0,2,6566,9,400,3,4,4,0,7,0,0,0,0,0,1,1,0,-1.0,1,0
11,3,1,17,1,6,11,1,1,1,49,1,0,0,0,4880,9,400,4,4,4,1,7,0,0,0,0,0,3,0,0,-1.0,0,0
8,3,6,9,1,1,9,3,0,1,42,0,2,1,5,1542,10,400,1,4,4,1,5,0,0,0,6,0,1,0,2,-1.0,2,0
3,1,6,17,1,2,4,1,0,2,29,0,2,1,1,11227,1,400,2,4,4,3,6,0,0,0,0,0,1,1,2,-1.0,1,0
2,2,3,9,1,2,3,2,1,1,65,0,2,1,2,7889,15,400,3,4,4,5,7,0,0,0,6,0,1,1,2,-1.0,1,0
0,4,1,9,1,6,9,1,1,2,21,1,1,0,1,11729,10,400,1,4,4,5,4,0,0,0,1,0,1,2,1,-1.0,1,0
4,4,5,6,1,5,5,4,0,0,31,0,1,0,1,10092,7,400,2,4,4,5,4,1,0,0,0,0,1,1,1,-1.0,1,0
8,2,6,0,0,7,9,3,1,1,72,0,0,0,1,3570,12,400,2,4,4,0,4,0,0,0,6,0,1,0,0,-1.0,1,1
7,1,4,5,1,5,8,1,0,1,45,0,0,0,5,746,16,400,2,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,2,0
3,1,1,17,1,6,4,2,1,1,57,1,0,0,1,13680,7,400,3,4,4,0,7,0,0,0,3,0,1,2,0,-1.0,1,0
7,5,1,6,1,6,1,2,1,1,48,0,1,0,1,9167,10,400,4,4,4,3,6,0,0,0,3,0,1,1,1,-1.0,1,0
4,4,6,6,1,7,5,4,1,2,0,0,2,1,5,13893,12,400,2,4,4,5,0,0,0,0,0,0,1,2,2,-1.0,2,0
6,2,0,2,1,6,7,2,1,1,35,1,1,0,1,12847,14,400,4,4,4,1,6,0,0,0,3,0,1,2,1,-1.0,1,0
10,5,0,13,1,7,10,1,1,1,31,1,2,1,2,4161,9,400,2,4,4,0,6,0,0,0,0,0,1,0,2,-1.0,1,0
0,4,1,0,1,6,9,2,1,1,51,0,0,0,1,3118,7,400,4,4,4,3,6,0,0,0,0,0,1,0,0,-1.0,1,1
5,4,5,5,1,6,6,4,1,2,42,0,2,1,1,9438,7,400,2,4,4,3,6,0,0,0,1,0,1,1,2,-1.0,1,0
4,4,0,2,1,1,5,5,1,1,27,0,2,1,5,10631,11,400,4,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,2,0
4,5,2,5,1,1,4,1,1,2,44,0,1,0,3,12170,9,400,3,4,4,3,7,0,0,0,1,0,1,2,1,-1.0,2,0
7,2,6,6,1,1,8,2,0,1,26,1,2,1,1,6901,6,400,4,4,4,0,5,0,0,0,1,0,1,1,2,-1.0,1,0
6,3,3,13,1,6,7,4,1,1,56,0,0,0,0,7380,7,400,2,4,4,3,6,0,0,0,0,0,1,1,0,-1.0,0,0
7,4,3,2,1,7,1,1,1,2,32,0,0,0,3,11070,8,400,1,2,3,1,5,0,0,0,0,0,1,1,0,-1.0,2,1
0,3,6,17,1,7,7,3,1,1,50,0,0,0,1,14348,16,400,4,4,4,0,7,0,0,0,1,0,1,2,0,-1.0,1,0
8,2,5,2,1,1,9,2,1,1,36,0,2,1,1,9881,7,400,2,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,1,0
6,4,3,2,1,2,7,4,1,2,39,0,1,0,1,14243,3,400,2,4,4,0,7,0,0,0,6,0,1,2,1,-1.0,1,0
8,4,0,9,1,2,9,5,1,2,28,1,0,0,1,5162,1,400,2,4,4,0,5,0,0,0,3,0,1,0,0,-1.0,1,0
10,2,5,6,1,5,11,3,1,1,30,1,1,0,1,37,11,400,4,4,4,0,5,0,0,0,6,0,1,0,1,-1.0,1,0
4,5,5,6,1,7,4,1,1,1,43,1,0,0,1,12084,10,400,4,4,4,1,6,0,0,0,3,0,1,2,0,-1.0,1,0
10,3,5,6,1,7,11,3,1,1,46,0,2,1,2,6282,2,400,1,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,1,0
7,5,6,9,1,7,1,1,1,1,37,1,2,1,1,13284,14,400,2,4,4,1,6,0,0,0,6,0,1,2,2,-1.0,1,0
6,5,4,6,1,5,6,1,1,2,24,0,4,1,5,1826,6,400,1,4,4,0,5,0,0,0,0,0,1,0,1,-1.0,2,0
6,4,1,7,0,6,6,1,1,1,39,1,0,0,2,2358,4,400,2,4,4,0,6,0,0,0,3,0,1,0,0,-1.0,1,0
8,1,2,17,1,2,9,2,1,1,56,0,0,0,5,3788,3,400,2,4,4,3,7,0,0,0,6,0,1,0,0,-1.0,2,0
8,1,2,13,1,6,9,2,0,1,39,0,1,0,1,9550,3,400,3,4,4,5,6,0,0,0,6,0,1,1,1,-1.0,1,0
3,1,0,17,1,6,4,2,1,1,49,1,2,1,2,10174,7,400,4,4,4,3,7,0,0,0,0,0,1,1,2,-1.0,1,0
4,4,3,6,1,6,4,2,1,2,43,0,4,1,5,2000,3,400,2,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,2,0
8,4,4,13,0,2,9,5,1,1,53,0,0,0,1,11939,9,400,1,4,4,1,7,0,0,0,3,0,1,2,0,-1.0,1,0
2,2,6,13,1,7,3,3,1,2,57,0,1,0,2,8459,2,400,3,4,4,5,7,0,0,0,3,0,1,1,1,-1.0,1,1
1,1,1,6,1,7,2,1,1,2,34,0,0,0,1,5412,15,400,2,4,4,1,6,0,0,0,6,0,1,0,0,-1.0,1,1
1,5,1,17,1,6,12,2,1,1,41,0,1,0,1,9308,9,400,3,4,4,1,7,0,0,0,6,0,3,1,1,-1.0,1,0
1,2,0,6,1,5,2,4,0,2,41,0,1,0,1,5537,4,400,2,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,1,0
9,4,2,17,1,1,3,1,1,1,48,0,1,0,0,9403,7,400,1,0,3,0,6,0,0,0,3,0,1,1,1,-1.0,0,0
7,4,2,5,1,3,8,4,1,1,44,1,1,0,3,11048,11,400,4,4,4,1,7,1,1,0,0,0,1,1,1,-1.0,2,0
3,2,2,13,1,7,8,1,1,2,29,0,0,0,1,3100,2,400,4,4,4,0,6,0,0,0,1,0,1,0,0,-1.0,1,0
1,5,5,17,1,6,12,1,1,1,54,0,1,0,2,13646,8,400,4,4,4,0,7,0,0,0,0,0,1,2,1,-1.0,1,0
3,3,2,6,1,2,4,4,0,2,31,0,2,1,1,6813,7,400,1,4,4,1,4,0,0,0,0,0,1,1,2,-1.0,1,0
1,5,5,2,1,7,12,1,1,1,49,1,0,0,5,1336,2,400,2,4,4,3,6,0,0,0,6,0,1,0,0,-1.0,2,0
8,3,4,2,1,5,9,3,1,1,49,0,2,1,1,1510,1,400,2,4,4,3,6,0,0,0,1,0,1,0,2,-1.0,1,0
10,3,3,6,1,2,11,4,1,1,55,0,1,0,1,3304,11,400,3,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,1,0
6,2,5,17,1,7,7,3,1,1,45,0,1,0,2,14825,4,400,2,4,4,3,7,0,0,0,0,0,1,2,1,-1.0,1,0
1,4,0,5,1,1,2,4,1,1,46,0,1,0,2,5941,5,400,1,4,4,3,7,0,0,0,6,0,1,0,1,-1.0,1,1
0,3,1,2,1,7,1,3,1,2,18,0,1,0,1,8081,9,400,3,4,4,1,1,0,0,0,1,0,1,1,1,-1.0,1,0
5,2,4,2,0,2,6,3,1,1,54,0,6,2,5,11753,5,400,2,4,4,3,7,0,0,0,6,0,1,2,0,-1.0,2,0
11,4,3,9,1,5,3,3,1,2,29,0,4,1,5,11388,5,400,3,4,4,0,5,0,0,0,0,0,1,2,1,-1.0,2,0
1,4,2,13,1,2,2,5,1,2,50,0,2,1,2,8652,3,400,1,4,4,5,6,0,0,0,0,0,3,1,2,-1.0,1,0
5,1,5,17,1,5,6,2,1,1,52,1,1,0,1,15092,8,400,1,4,4,0,7,0,0,0,0,0,1,2,1,-1.0,1,0
5,4,4,13,1,1,6,4,1,1,28,1,1,0,1,4511,3,400,4,4,4,3,6,0,0,0,6,0,3,0,1,-1.0,1,0
0,2,4,13,1,5,1,2,1,2,25,0,1,0,1,13946,5,400,1,4,4,3,4,0,0,0,1,0,1,2,1,-1.0,1,0
4,2,1,13,1,6,5,2,1,1,49,0,0,0,5,5246,3,400,3,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,2,0
8,3,3,17,1,1,9,3,0,2,31,0,2,1,1,3682,4,400,3,4,4,5,5,0,0,0,6,0,1,0,2,-1.0,1,0
2,5,4,6,1,2,5,1,1,1,46,1,0,0,1,8705,7,400,3,4,4,1,6,0,0,0,0,0,1,1,0,-1.0,1,0
11,3,2,13,1,1,12,4,0,2,22,0,1,0,1,3206,7,400,2,4,4,5,4,0,0,0,0,0,1,0,1,-1.0,1,0
5,2,3,6,1,2,11,2,1,1,46,0,4,1,5,5019,9,400,1,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,2,1
2,5,4,17,1,6,5,4,1,1,62,0,1,0,1,14161,12,400,4,4,4,3,7,0,0,0,3,0,1,2,1,-1.0,1,0
2,2,4,6,1,1,3,2,1,1,33,0,1,0,1,9692,12,400,2,4,4,3,6,0,0,0,6,0,1,1,1,-1.0,1,0
9,2,1,6,1,2,10,2,1,1,37,0,2,1,1,6757,9,400,3,4,4,5,6,0,0,0,0,0,1,1,2,-1.0,1,0
10,2,0,2,1,6,11,3,1,1,64,1,0,0,1,14049,1,400,2,4,4,0,7,0,0,0,3,0,1,2,0,-1.0,1,0
1,5,1,6,1,6,2,5,1,2,35,1,1,0,1,15141,3,400,2,4,4,0,5,0,0,0,1,0,1,2,1,-1.0,1,0
9,3,4,3,1,1,10,3,1,1,42,0,2,1,2,6454,6,400,4,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,1,0
2,2,6,9,1,1,3,2,0,0,43,0,0,0,1,14757,13,700,3,4,4,0,6,0,0,0,6,0,1,2,0,-1.0,1,0
6,1,4,13,1,2,6,3,1,1,34,0,2,1,5,13081,7,400,2,4,4,1,6,0,0,0,0,0,1,2,2,-1.0,2,0
2,3,4,6,0,1,3,3,1,1,47,0,0,0,1,404,1,700,3,4,4,0,7,0,0,0,1,0,1,0,0,-1.0,1,0
0,2,1,6,1,7,1,2,1,1,33,0,2,1,1,2751,3,400,2,4,4,3,6,0,0,0,3,0,1,0,2,-1.0,1,0
3,3,6,2,1,6,4,5,1,1,49,1,0,0,2,10820,5,700,4,4,4,3,7,0,0,0,0,0,1,1,0,-1.0,1,0
0,4,2,0,1,6,9,1,1,2,32,0,1,0,2,3065,11,400,2,4,4,5,5,0,0,0,0,0,1,0,1,-1.0,1,0
2,1,2,9,1,2,3,3,0,2,32,0,1,0,2,13092,4,400,3,4,4,0,6,0,0,0,1,0,1,2,1,-1.0,1,0
4,5,0,5,1,2,5,5,1,1,49,0,0,0,0,1065,2,400,2,4,4,1,7,0,0,0,1,0,1,0,0,-1.0,0,0
10,5,2,9,1,2,10,1,1,1,63,0,2,1,1,5518,1,400,1,4,4,3,7,0,0,0,0,0,1,0,2,-1.0,1,0
11,1,2,13,1,2,12,1,1,1,48,0,0,0,2,13427,4,400,3,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,1,0
2,3,0,6,1,6,3,3,1,1,39,0,2,1,2,10962,13,400,2,4,4,0,6,0,0,0,1,0,1,1,2,-1.0,1,0
10,3,4,9,1,7,11,4,1,1,49,1,0,0,5,2387,12,400,1,4,4,0,6,1,0,0,1,0,1,0,0,-1.0,2,0
3,2,1,9,1,1,4,2,1,1,43,1,1,0,2,1101,5,400,1,4,4,3,5,0,0,0,1,0,1,0,1,-1.0,1,0
7,2,3,13,1,2,8,2,1,1,29,0,1,0,1,136,6,400,2,4,4,1,6,0,0,0,6,0,1,0,1,-1.0,1,0
7,2,3,18,1,2,8,2,1,2,74,0,0,0,5,12381,14,400,1,4,4,3,7,0,0,0,3,0,1,2,0,-1.0,2,0
8,4,5,6,1,5,9,4,1,1,34,1,2,1,1,12217,9,400,1,4,4,3,4,0,0,0,0,0,1,2,2,-1.0,1,0
